0,7,2,34,5,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,32,1,31,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,36,5,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,1,31,1,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,31,4,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,36,5,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,23,1,36,3,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,4,1,37,3,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,15,1,38,2,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,22,1,34,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,50,3,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,23,1,35,1,88,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,7,1,32,3,65,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,33,1,30,2,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,43,3,77,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,2,44,3,60,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,30,,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,36,4,86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,6,1,30,1,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,26,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,1,30,,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,2,30,4,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,14,2,31,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,2,,4,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,25,1,33,3,80,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,2,31,2,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,3,33,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,0,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,43,4,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,8,2,26,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,27,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,16,1,36,4,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,39,5,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,1,35,2,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,33,1,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,47,3,84,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,42,5,52,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,40,3,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,21,1,37,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,22,1,27,,63,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,2,1,60,3,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,14,1,30,5,85,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,14,1,29,3,82,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,31,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,30,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,48,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,33,5,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,7,2,32,4,81,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,2,1,44,5,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,15,1,29,4,86,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,2,59,3,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,32,1,28,3,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,60,4,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,11,1,36,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,35,3,93,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,15,1,34,1,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,22,1,31,3,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,36,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,31,4,88,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,2,40,5,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,26,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,36,5,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,25,,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,2,31,,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,28,1,30,4,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,49,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,24,,55,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,22,1,28,4,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,14,1,43,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,6,1,35,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,46,3,75,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,,3,56,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7,1,32,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,34,1,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,28,3,79,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,7,2,,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,7,1,23,4,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,27,1,31,5,84,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,47,3,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,4,2,29,1,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,2,32,3,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,30,1,32,1,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,38,1,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,5,1,35,1,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,3,58,3,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,28,1,32,4,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,34,2,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,1,34,5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,32,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,13,1,28,4,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,16,1,39,4,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,6,2,29,,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,55,1,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,31,1,27,5,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,2,31,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,35,3,81,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,23,1,33,3,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,22,,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,54,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,37,4,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,27,1,44,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,36,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,39,2,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1,1,41,4,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,11,1,34,5,66,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,4,1,36,1,74,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,14,1,35,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,37,2,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,4,1,43,4,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,45,2,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,33,1,31,4,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,28,1,36,3,,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,25,1,35,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,31,4,67,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13,6,43,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,27,,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,31,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,24,1,32,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,31,5,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,13,1,27,4,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,26,4,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,27,1,28,4,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,2,31,4,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,9,1,29,5,83,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,22,1,36,3,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,27,1,25,2,65,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,22,2,37,5,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,2,30,5,75,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,14,1,42,5,56,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,41,4,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,51,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,28,1,31,4,57,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,25,1,29,4,63,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,13,2,36,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,32,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,49,4,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,55,3,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,49,3,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,19,1,32,5,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,44,3,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,30,1,39,3,64,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,25,2,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,23,,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,29,1,27,,60,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,26,2,29,1,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,41,4,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,2,1,54,5,72,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,26,1,42,3,73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,17,1,27,3,57,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,1,43,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,3,1,30,5,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,34,1,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,44,2,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,32,1,32,1,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,28,1,33,4,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,51,4,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,24,,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,32,3,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,4,1,49,4,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,42,1,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,34,1,28,,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,27,5,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,7,1,30,2,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,46,3,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,26,,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,9,1,30,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,4,1,41,5,62,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,23,1,34,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,30,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,38,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,6,1,29,4,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,35,4,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,27,1,36,2,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,27,1,37,1,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,48,1,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,5,1,34,3,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,24,1,37,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,2,41,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,7,1,39,4,82,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,44,4,76,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,35,3,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,3,1,31,3,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,4,1,33,3,50,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,19,1,37,3,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,35,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,20,1,38,2,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,6,50,4,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,54,4,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,5,1,34,5,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,4,1,47,4,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,13,1,38,1,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,35,5,68,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,25,3,31,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,38,5,65,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,3,33,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,3,25,,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,15,1,41,2,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,1,56,5,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,20,1,36,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,2,51,1,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,2,29,1,48,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,23,4,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,48,4,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,37,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,35,3,56,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,28,1,31,5,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,1,32,4,54,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,17,1,42,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,29,2,62,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,22,1,30,3,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7,2,52,3,75,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,24,,59,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,2,2,40,4,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,11,1,26,4,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,30,1,37,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,58,4,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,19,1,39,5,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,23,1,36,4,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,1,49,5,72,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,38,1,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,5,2,29,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,6,1,28,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,50,3,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,39,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,42,4,54,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,17,2,38,4,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,19,1,28,,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,27,5,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,19,1,42,1,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,37,3,59,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,24,3,34,5,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,4,1,42,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,40,3,54,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,3,40,3,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,7,1,40,3,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,30,1,41,3,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,16,1,33,3,96,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,50,3,64,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,16,2,27,3,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,57,4,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,2,45,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,37,5,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,34,1,26,,53,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,27,1,37,5,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,7,2,40,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,47,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,29,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,2,39,5,86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,26,1,29,,56,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,15,1,43,4,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,33,4,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,22,2,30,5,78,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,23,,50,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,7,1,31,1,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,2,30,3,62,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,15,1,51,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,3,35,3,85,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,4,1,29,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,5,1,32,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,24,2,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,19,1,38,4,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,2,31,3,83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,27,1,29,,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,54,2,49,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,2,3,49,2,65,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,32,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,27,1,36,4,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,41,3,77,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,26,1,29,2,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,15,1,31,5,81,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,24,1,27,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,28,4,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,34,1,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,35,2,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,1,32,5,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,25,1,30,3,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,2,1,38,5,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,58,3,51,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,25,1,34,4,73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13,1,27,3,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,27,1,30,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,2,30,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,25,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,28,1,28,,67,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,32,1,26,4,48,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,4,1,41,3,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,34,2,34,1,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,4,3,34,3,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,6,1,26,3,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,3,25,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,37,3,82,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,10,1,34,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,34,2,59,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,16,1,26,4,66,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,30,4,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,7,1,32,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,32,1,29,,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,4,1,32,3,62,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,26,1,44,3,57,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,3,31,4,65,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,33,3,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,54,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,33,1,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,1,49,3,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,43,3,67,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,7,2,31,3,63,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,1,31,4,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,36,4,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,4,2,34,2,71,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,25,1,27,5,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,28,4,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,28,1,32,4,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,31,1,,3,88,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,19,1,31,5,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,16,1,29,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,55,5,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,13,1,43,3,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,34,1,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,55,1,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,11,2,39,3,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,26,1,42,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,33,4,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,11,1,43,4,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,2,31,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,28,3,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,3,34,4,54,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,20,1,38,5,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,25,1,25,5,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,11,2,42,1,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,13,1,31,,84,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,7,2,38,5,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,34,3,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,2,46,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,43,5,64,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,32,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,8,1,32,5,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,20,4,32,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,50,3,77,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,10,1,36,5,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,43,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,33,3,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,24,1,33,4,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,52,3,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,11,1,29,3,75,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,23,1,39,3,85,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,7,2,48,3,77,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,31,2,28,3,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,23,,64,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,13,1,,5,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,26,1,41,,89,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,22,1,29,,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
