0,27,1,39.0,5.0,51.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,1,31.0,5.0,67.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,2,1,25.0,,51.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,15,1,27.0,5.0,64.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,7,1,46.0,4.0,,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,6,1,30.0,1.0,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,3,31.0,3.0,82.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,2,1,20.0,3.0,55.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,23,1,45.0,3.0,59.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,4,1,38.0,5.0,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,13,1,52.0,3.0,63.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,13,1,38.0,5.0,51.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,22,1,30.0,4.0,59.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,2,2,50.0,5.0,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,1,57.0,4.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,32,1,27.0,3.0,63.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,20,1,30.0,3.0,69.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,2,1,36.0,1.0,55.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,31,1,39.0,4.0,51.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,11,1,37.0,3.0,68.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,2,1,24.0,4.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,5,1,22.0,3.0,,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,27,2,27.0,3.0,78.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,21,2,29.0,5.0,84.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,6,1,27.0,2.0,55.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,13,1,47.0,3.0,,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,27,2,41.0,1.0,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,1,34.0,5.0,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,2,25.0,,52.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,16,1,35.0,2.0,58.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,1,37.0,5.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,4,1,34.0,5.0,48.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,22,1,53.0,3.0,60.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,33,1,34.0,5.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,2,1,36.0,1.0,,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,6,1,24.0,,52.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,2,32.0,3.0,83.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,31,1,33.0,3.0,68.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,6,1,32.0,1.0,54.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,13,1,45.0,3.0,75.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,30,2,32.0,3.0,93.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,12,1,28.0,5.0,50.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,22,1,36.0,4.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,22,2,38.0,3.0,74.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,22,1,29.0,4.0,80.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,7,1,45.0,3.0,92.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,8,1,31.0,4.0,83.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,26,3,32.0,3.0,72.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,2,1,34.0,2.0,48.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,32,1,37.0,3.0,59.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,25,2,29.0,4.0,86.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4,1,31.0,4.0,60.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,14,2,26.0,1.0,75.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,11,1,31.0,3.0,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,1,38.0,4.0,60.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,26,1,36.0,5.0,87.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,31,1,28.0,2.0,59.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,13,1,37.0,4.0,71.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,29,1,34.0,4.0,84.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,24,1,28.0,1.0,78.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,20,1,29.0,,48.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,25,1,34.0,4.0,59.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,2,1,30.0,3.0,52.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,15,2,32.0,3.0,53.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,2,38.0,4.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,23,1,34.0,3.0,48.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,7,2,27.0,3.0,85.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,17,1,33.0,5.0,60.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,20,1,30.0,3.0,71.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,15,1,32.0,3.0,51.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,1,39.0,4.0,44.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,1,30.0,5.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,15,1,42.0,3.0,53.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,19,1,40.0,4.0,60.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,22,1,35.0,4.0,57.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,9,2,30.0,2.0,89.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,33,1,53.0,5.0,82.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,26,1,35.0,3.0,59.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,9,2,27.0,1.0,50.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,1,35.0,3.0,69.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,34,1,32.0,3.0,62.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,3,35.0,3.0,,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,32,1,39.0,2.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,1,23.0,3.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,7,1,29.0,4.0,,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,33,1,31.0,1.0,78.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,30,1,33.0,5.0,56.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,22,1,60.0,5.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,37.0,3.0,58.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,7,1,37.0,3.0,70.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,24,2,33.0,3.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,19,1,36.0,5.0,56.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,7,2,48.0,3.0,50.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,13,1,44.0,1.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,5,37.0,4.0,72.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,15,1,29.0,5.0,71.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,11,2,47.0,5.0,62.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,57.0,3.0,76.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,15,2,34.0,5.0,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,28,2,29.0,,,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,1,27.0,3.0,50.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,26,2,30.0,3.0,48.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,1,28.0,,56.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,16,1,36.0,5.0,70.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,2,1,37.0,2.0,70.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,2,1,30.0,4.0,62.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3,5,30.0,3.0,67.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,20,1,44.0,4.0,53.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,34,1,34.0,2.0,64.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,23,1,34.0,3.0,46.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,2,1,40.0,4.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,1,41.0,4.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,27,1,23.0,,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,6,1,29.0,4.0,53.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,4,2,33.0,5.0,44.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,1,33.0,5.0,83.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,21,2,40.0,3.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,2,1,37.0,5.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,2,2,24.0,1.0,50.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,10,2,31.0,4.0,84.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,15,3,32.0,3.0,75.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,29,3,29.0,1.0,83.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,7,1,28.0,,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,33,1,43.0,5.0,48.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,6,1,35.0,5.0,62.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,30,1,28.0,5.0,82.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,1,20.0,,71.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,7,2,57.0,1.0,81.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,22,2,32.0,1.0,52.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,9,1,30.0,2.0,85.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,28,1,31.0,5.0,48.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,6,1,25.0,1.0,48.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,1,36.0,5.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,22,1,28.0,,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,22,1,34.0,3.0,57.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,15,1,31.0,2.0,85.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,22,1,27.0,4.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,5,1,31.0,4.0,60.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,31,2,38.0,1.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,13,1,41.0,1.0,44.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,3,1,33.0,3.0,52.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,29,2,34.0,1.0,70.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,2,2,23.0,,74.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,2,1,,3.0,50.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,4,1,27.0,5.0,59.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,11,1,39.0,3.0,,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,13,1,34.0,3.0,53.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,32,1,35.0,5.0,54.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,31,1,31.0,3.0,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,9,1,30.0,3.0,58.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,31,1,37.0,3.0,87.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,5,1,29.0,1.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,13,1,34.0,2.0,60.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,39.0,3.0,44.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,2,32.0,3.0,46.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,1,33.0,3.0,48.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,31,1,40.0,3.0,53.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,15,2,29.0,3.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,21,1,31.0,1.0,48.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,15,1,38.0,3.0,91.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,25,1,32.0,3.0,89.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,16,2,33.0,3.0,66.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,13,1,45.0,4.0,75.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,22,1,48.0,2.0,80.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,27,3,25.0,,63.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,31,3,27.0,2.0,48.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,13,1,28.0,,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,11,1,28.0,5.0,73.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,5,1,39.0,5.0,57.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,4,2,33.0,5.0,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,27,1,46.0,3.0,59.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,22,1,33.0,3.0,70.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,13,1,28.0,4.0,52.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,31,1,31.0,3.0,80.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,1,1,0.0,5.0,79.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,1,51.0,3.0,72.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,26,1,31.0,4.0,64.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,4,,1.0,80.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,7,1,29.0,,69.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,14,1,35.0,3.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,2,1,38.0,3.0,72.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,7,1,46.0,1.0,51.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,31,1,27.0,4.0,60.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,23,1,41.0,3.0,73.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,15,2,35.0,3.0,62.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,7,1,26.0,2.0,62.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,11,1,32.0,3.0,59.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,7,1,56.0,3.0,73.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,26,1,30.0,3.0,77.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,22,1,57.0,5.0,62.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,26,1,34.0,3.0,57.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,30.0,5.0,53.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,31,1,35.0,5.0,57.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,4,2,33.0,5.0,71.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,8,2,28.0,3.0,53.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,20,1,27.0,5.0,49.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,11,2,41.0,1.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,27,1,42.0,1.0,48.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,21,1,46.0,2.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,22,1,27.0,1.0,82.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,6,1,31.0,3.0,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,11,1,32.0,2.0,62.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,15,1,39.0,3.0,51.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,3,32.0,1.0,49.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,22,1,29.0,1.0,,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,19,1,40.0,3.0,51.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,4,1,50.0,5.0,58.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,28,2,29.0,3.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,2,36.0,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,31,4,29.0,2.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,1,32.0,5.0,88.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,7,1,33.0,5.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,31,1,35.0,3.0,69.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,14,1,34.0,4.0,77.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,12,1,44.0,5.0,57.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,29.0,,81.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,23,1,36.0,3.0,66.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,23,1,36.0,3.0,48.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,2,2,28.0,3.0,71.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,25,1,32.0,4.0,59.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,14,1,42.0,2.0,46.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,15,1,35.0,5.0,54.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,29,1,28.0,5.0,83.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,23,1,29.0,4.0,58.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,16,1,29.0,,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2,3,52.0,3.0,92.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,13,1,27.0,3.0,87.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,22,4,29.0,5.0,82.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,7,1,25.0,4.0,49.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,7,2,33.0,4.0,81.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,27,1,45.0,3.0,51.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,2,1,54.0,4.0,48.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,11,1,28.0,3.0,76.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,7,1,31.0,3.0,69.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,21,3,28.0,,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,1,36.0,5.0,87.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,2,34.0,3.0,52.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,1,39.0,1.0,77.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,22,1,51.0,1.0,59.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,13,1,43.0,2.0,57.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,26,2,30.0,5.0,88.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,13,1,38.0,2.0,58.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,31,1,31.0,5.0,48.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,3,42.0,1.0,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,13,1,45.0,3.0,73.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,34,1,37.0,5.0,66.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,7,1,30.0,5.0,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,1,24.0,3.0,44.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,10,1,31.0,3.0,60.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,14,1,38.0,5.0,58.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,49.0,1.0,48.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,24,1,31.0,1.0,56.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,7,2,32.0,1.0,54.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,16,2,32.0,3.0,81.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0,31,1,33.0,3.0,50.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,5,1,35.0,4.0,78.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,30,3,32.0,1.0,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,2,29.0,,62.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,29,1,35.0,3.0,69.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,15,1,29.0,3.0,65.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,7,1,50.0,4.0,56.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,2,1,31.0,5.0,87.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,22,1,29.0,5.0,79.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,2,1,35.0,4.0,59.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,22,1,35.0,5.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,1,57.0,2.0,46.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,2,30.0,,54.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,40.0,5.0,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,2,1,30.0,3.0,59.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,23,3,37.0,3.0,84.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,7,1,,3.0,80.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,2,1,39.0,4.0,46.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,2,1,28.0,,82.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,22,2,50.0,3.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,2,1,60.0,4.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,11,1,31.0,3.0,72.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,2,1,57.0,2.0,74.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,17,1,29.0,5.0,56.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,29,1,31.0,3.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,14,3,25.0,4.0,50.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,5,1,31.0,4.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,4,3,28.0,,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,1,29.0,1.0,82.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,4,1,34.0,5.0,84.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,1,56.0,1.0,72.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,32,1,34.0,5.0,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,13,2,38.0,3.0,63.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,34.0,5.0,52.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,6,1,26.0,4.0,83.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,7,1,27.0,3.0,79.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,15,2,28.0,3.0,59.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,32,1,28.0,1.0,84.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,22,1,26.0,4.0,51.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,2,28.0,3.0,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
